KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
2 1990 1 2 0.78 12.01 36.05 1.0e+20 1.16 4.73 6.63 1.0e+20 4.07 5.83 1.70 157.90 7.81 16.96 1.54 1279.00 146.25 1.0e+20 2.70 1.0e+20 1.93 6.63 0.59 150.90 6.23 2.56 1.90 40.01 110.30 1.57 1.0e+20 25.71 1.61 1.0e+20
3 1990 1 3 0.78 12.09 36.18 1.0e+20 1.16 4.73 6.69 1.0e+20 4.09 5.87 1.72 150.00 7.81 16.99 1.53 1289.00 145.70 683.50 2.70 1.0e+20 1.94 6.65 0.59 151.35 6.27 2.57 1.90 40.01 111.12 1.57 1.0e+20 1.0e+20 1.61 1.0e+20
4 1990 1 4 0.78 11.84 35.36 1.0e+20 1.16 4.73 6.55 1.0e+20 4.02 5.75 1.68 158.00 7.81 16.94 1.55 1265.00 143.37 684.20 2.70 1.0e+20 1.89 6.57 0.59 149.80 6.17 2.53 1.90 40.01 109.00 1.54 26.11 25.80 1.62 1.0e+20
5 1990 1 5 0.78 11.81 35.30 1.0e+20 1.16 4.73 6.55 1.0e+20 4.02 5.74 1.68 157.55 7.81 16.93 1.56 1263.00 143.82 683.70 2.70 1.0e+20 1.89 6.55 0.59 148.77 6.17 2.52 1.90 40.01 109.20 1.53 26.02 25.71 1.63 1.0e+20
6 1990 1 8 0.78 11.75 35.02 1.0e+20 1.16 4.73 6.48 1.0e+20 3.99 5.69 1.66 158.05 7.81 16.93 1.58 1250.00 144.10 683.60 2.70 1.0e+20 1.88 6.50 0.59 147.50 6.14 2.53 1.89 40.01 109.10 1.52 25.91 25.74 1.65 1.0e+20
7 1990 1 9 0.78 11.83 35.31 1.0e+20 1.16 4.73 6.53 1.0e+20 4.00 5.73 1.68 157.20 7.81 16.93 1.56 1258.00 145.20 684.00 2.70 1.0e+20 1.89 6.52 0.60 148.65 6.15 2.54 1.90 40.01 109.95 1.52 25.99 25.71 1.65 1.0e+20
8 1990 1 10 0.78 11.82 35.21 1.0e+20 1.15 4.73 6.53 1.0e+20 3.99 5.71 1.68 157.50 7.80 16.92 1.56 1255.50 145.25 684.70 2.70 1.0e+20 1.89 6.51 0.60 148.72 6.14 2.55 1.89 40.01 109.70 1.51 1.0e+20 25.74 1.66 1.0e+20
9 1990 1 11 0.79 11.85 35.31 1.0e+20 1.15 4.73 6.53 1.0e+20 3.99 5.73 1.68 157.50 7.81 16.93 1.56 1254.00 145.40 685.20 2.70 1.0e+20 1.89 6.51 0.60 148.60 6.14 2.55 1.89 40.01 109.83 1.51 26.07 25.74 1.65 1.0e+20
10 1990 1 12 0.79 11.81 35.21 1.0e+20 1.15 4.73 6.51 1.0e+20 3.97 5.71 1.67 157.20 7.80 16.94 1.57 1252.00 145.40 685.60 2.69 1.0e+20 1.89 6.49 0.61 148.15 6.12 2.54 1.89 40.01 109.30 1.49 26.05 25.74 1.66 1.0e+20
11 1990 1 15 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
